pth,label
./affectnet/train/surprise/image0033993.jpg,surprise
./affectnet/train/surprise/image0031918.jpg,surprise
./affectnet/train/surprise/image0034961.jpg,surprise
./affectnet/train/surprise/image0010470.jpg,surprise
./affectnet/train/surprise/image0034964.jpg,surprise
./affectnet/train/surprise/image0034317.jpg,surprise
./affectnet/train/surprise/image0030902.jpg,surprise
./affectnet/train/surprise/image0022645.jpg,surprise
./affectnet/train/surprise/image0033366.jpg,surprise
./affectnet/train/surprise/image0020767.jpg,surprise
./affectnet/train/surprise/image0033963.jpg,surprise
./affectnet/train/surprise/image0027147.jpg,surprise
./affectnet/train/surprise/image0030403.jpg,surprise
./affectnet/train/surprise/image0029014.jpg,surprise
./affectnet/train/surprise/image0016271.jpg,surprise
./affectnet/train/surprise/image0030859.jpg,surprise
./affectnet/train/surprise/image0030433.jpg,surprise
./affectnet/train/surprise/image0020419.jpg,surprise
./affectnet/train/surprise/image0017051.jpg,surprise
./affectnet/train/surprise/image0027739.jpg,surprise
./affectnet/train/surprise/image0020430.jpg,surprise
./affectnet/train/surprise/image0031676.jpg,surprise
./affectnet/train/surprise/image0018261.jpg,surprise
./affectnet/train/surprise/image0033404.jpg,surprise
./affectnet/train/surprise/image0009465.jpg,surprise
./affectnet/train/surprise/image0032322.jpg,surprise
./affectnet/train/surprise/image0031204.jpg,surprise
./affectnet/train/surprise/image0017465.jpg,surprise
./affectnet/train/surprise/image0016415.jpg,surprise
./affectnet/train/surprise/image0033218.jpg,surprise
./affectnet/train/surprise/image0032645.jpg,surprise
./affectnet/train/surprise/image0033926.jpg,surprise
./affectnet/train/surprise/image0030845.jpg,surprise
./affectnet/train/surprise/image0023188.jpg,surprise
./affectnet/train/surprise/image0034352.jpg,surprise
./affectnet/train/surprise/image0019881.jpg,surprise
./affectnet/train/surprise/image0005954.jpg,surprise
./affectnet/train/surprise/image0020766.jpg,surprise
./affectnet/train/surprise/image0028477.jpg,surprise
./affectnet/train/surprise/image0011705.jpg,surprise
./affectnet/train/surprise/image0032764.jpg,surprise
./affectnet/train/surprise/image0034232.jpg,surprise
./affectnet/train/surprise/image0021965.jpg,surprise
./affectnet/train/surprise/image0034929.jpg,surprise
./affectnet/train/surprise/image0010328.jpg,surprise
./affectnet/train/surprise/image0033391.jpg,surprise
./affectnet/train/surprise/image0022482.jpg,surprise
./affectnet/train/surprise/image0034409.jpg,surprise
./affectnet/train/surprise/image0034416.jpg,surprise
./affectnet/train/surprise/image0033526.jpg,surprise
./affectnet/train/surprise/image0000788.jpg,surprise
./affectnet/train/surprise/image0032641.jpg,surprise
./affectnet/train/surprise/image0026959.jpg,surprise
./affectnet/train/surprise/image0033062.jpg,surprise
./affectnet/train/surprise/image0023888.jpg,surprise
./affectnet/train/surprise/image0032588.jpg,surprise
./affectnet/train/surprise/image0033988.jpg,surprise
./affectnet/train/surprise/image0012759.jpg,surprise
./affectnet/train/surprise/image0033326.jpg,surprise
./affectnet/train/surprise/image0007275.jpg,surprise
./affectnet/train/surprise/image0003491.jpg,surprise
./affectnet/train/surprise/image0029385.jpg,surprise
./affectnet/train/surprise/image0033796.jpg,surprise
./affectnet/train/surprise/image0034050.jpg,surprise
./affectnet/train/surprise/image0011801.jpg,surprise
./affectnet/train/surprise/image0028744.jpg,surprise
./affectnet/train/surprise/image0030682.jpg,surprise
./affectnet/train/surprise/image0000128.jpg,surprise
./affectnet/train/surprise/image0032455.jpg,surprise
./affectnet/train/surprise/image0030598.jpg,surprise
./affectnet/train/surprise/image0030913.jpg,surprise
./affectnet/train/surprise/image0033662.jpg,surprise
./affectnet/train/surprise/image0030479.jpg,surprise
./affectnet/train/surprise/image0023793.jpg,surprise
./affectnet/train/surprise/image0026149.jpg,surprise
./affectnet/train/surprise/image0018549.jpg,surprise
./affectnet/train/surprise/image0032992.jpg,surprise
./affectnet/train/surprise/image0025803.jpg,surprise
./affectnet/train/surprise/image0019442.jpg,surprise
./affectnet/train/surprise/image0032438.jpg,surprise
./affectnet/train/surprise/image0034012.jpg,surprise
./affectnet/train/surprise/image0023578.jpg,surprise
./affectnet/train/surprise/image0034677.jpg,surprise
./affectnet/train/surprise/image0014664.jpg,surprise
./affectnet/train/surprise/image0034627.jpg,surprise
./affectnet/train/surprise/image0001752.jpg,surprise
./affectnet/train/surprise/image0032261.jpg,surprise
./affectnet/train/surprise/image0027706.jpg,surprise
./affectnet/train/surprise/image0029752.jpg,surprise
./affectnet/train/surprise/image0027499.jpg,surprise
./affectnet/train/surprise/image0024863.jpg,surprise
./affectnet/train/surprise/image0023246.jpg,surprise
./affectnet/train/surprise/image0034033.jpg,surprise
./affectnet/train/surprise/image0030367.jpg,surprise
./affectnet/train/surprise/image0001871.jpg,surprise
./affectnet/train/surprise/image0007902.jpg,surprise
./affectnet/train/surprise/image0031285.jpg,surprise
./affectnet/train/surprise/image0006915.jpg,surprise
./affectnet/train/surprise/image0021844.jpg,surprise
./affectnet/train/surprise/image0032382.jpg,surprise
./affectnet/train/surprise/image0031741.jpg,surprise
./affectnet/train/surprise/image0023190.jpg,surprise
./affectnet/train/surprise/image0034603.jpg,surprise
./affectnet/train/surprise/image0029630.jpg,surprise
./affectnet/train/surprise/image0020765.jpg,surprise
./affectnet/train/surprise/image0028377.jpg,surprise
./affectnet/train/surprise/image0034248.jpg,surprise
./affectnet/train/surprise/image0033632.jpg,surprise
./affectnet/train/surprise/image0020153.jpg,surprise
./affectnet/train/surprise/image0034217.jpg,surprise
./affectnet/train/surprise/image0015848.jpg,surprise
./affectnet/train/surprise/image0034390.jpg,surprise
./affectnet/train/surprise/image0031146.jpg,surprise
./affectnet/train/surprise/image0033035.jpg,surprise
./affectnet/train/surprise/image0034152.jpg,surprise
./affectnet/train/surprise/image0027650.jpg,surprise
./affectnet/train/surprise/image0028704.jpg,surprise
./affectnet/train/surprise/image0024771.jpg,surprise
./affectnet/train/surprise/image0031634.jpg,surprise
./affectnet/train/surprise/image0029832.jpg,surprise
./affectnet/train/surprise/image0020898.jpg,surprise
./affectnet/train/surprise/image0020230.jpg,surprise
./affectnet/train/surprise/image0030858.jpg,surprise
./affectnet/train/surprise/image0032429.jpg,surprise
./affectnet/train/surprise/image0002163.jpg,surprise
./affectnet/train/surprise/image0030020.jpg,surprise
./affectnet/train/surprise/image0027019.jpg,surprise
./affectnet/train/surprise/image0025060.jpg,surprise
./affectnet/train/surprise/image0025105.jpg,surprise
./affectnet/train/surprise/image0013030.jpg,surprise
./affectnet/train/surprise/image0030869.jpg,surprise
./affectnet/train/surprise/image0033998.jpg,surprise
./affectnet/train/surprise/image0015263.jpg,surprise
./affectnet/train/surprise/image0033127.jpg,surprise
./affectnet/train/surprise/image0018883.jpg,surprise
./affectnet/train/surprise/image0007580.jpg,surprise
./affectnet/train/surprise/image0020334.jpg,surprise
./affectnet/train/surprise/image0031682.jpg,surprise
./affectnet/train/surprise/image0002008.jpg,surprise
./affectnet/train/surprise/image0030569.jpg,surprise
./affectnet/train/surprise/image0031576.jpg,surprise
./affectnet/train/surprise/image0034159.jpg,surprise
./affectnet/train/surprise/image0031503.jpg,surprise
./affectnet/train/surprise/image0028553.jpg,surprise
./affectnet/train/surprise/image0032183.jpg,surprise
./affectnet/train/surprise/image0034072.jpg,surprise
./affectnet/train/surprise/image0034788.jpg,surprise
./affectnet/train/surprise/image0033730.jpg,surprise
./affectnet/train/surprise/image0031351.jpg,surprise
./affectnet/train/surprise/image0005651.jpg,surprise
./affectnet/train/surprise/image0033246.jpg,surprise
./affectnet/train/surprise/image0005271.jpg,surprise
./affectnet/train/surprise/image0028637.jpg,surprise
./affectnet/train/surprise/image0031473.jpg,surprise
./affectnet/train/surprise/image0001757.jpg,surprise
./affectnet/train/surprise/image0002780.jpg,surprise
./affectnet/train/surprise/image0016399.jpg,surprise
./affectnet/train/surprise/image0032727.jpg,surprise
./affectnet/train/surprise/image0031432.jpg,surprise
./affectnet/train/surprise/image0033734.jpg,surprise
./affectnet/train/surprise/image0000659.jpg,surprise
./affectnet/train/surprise/image0023670.jpg,surprise
./affectnet/train/surprise/image0033772.jpg,surprise
./affectnet/train/surprise/image0034573.jpg,surprise
./affectnet/train/surprise/image0034568.jpg,surprise
./affectnet/train/surprise/image0032765.jpg,surprise
./affectnet/train/surprise/image0024760.jpg,surprise
./affectnet/train/surprise/image0018965.jpg,surprise
./affectnet/train/surprise/image0034303.jpg,surprise
./affectnet/train/surprise/image0018517.jpg,surprise
./affectnet/train/surprise/image0026779.jpg,surprise
./affectnet/train/surprise/image0032565.jpg,surprise
./affectnet/train/surprise/image0007668.jpg,surprise
./affectnet/train/surprise/image0034021.jpg,surprise
./affectnet/train/surprise/image0027712.jpg,surprise
./affectnet/train/surprise/image0027620.jpg,surprise
./affectnet/train/surprise/image0031363.jpg,surprise
./affectnet/train/surprise/image0031354.jpg,surprise
./affectnet/train/surprise/image0010633.jpg,surprise
./affectnet/train/surprise/image0032797.jpg,surprise
./affectnet/train/surprise/image0031096.jpg,surprise
./affectnet/train/surprise/image0024874.jpg,surprise
./affectnet/train/surprise/image0030952.jpg,surprise
./affectnet/train/surprise/image0025572.jpg,surprise
./affectnet/train/surprise/image0012113.jpg,surprise
./affectnet/train/surprise/image0014141.jpg,surprise
./affectnet/train/surprise/image0032909.jpg,surprise
./affectnet/train/surprise/image0030970.jpg,surprise
./affectnet/train/surprise/image0033573.jpg,surprise
./affectnet/train/surprise/image0014322.jpg,surprise
./affectnet/train/surprise/image0001847.jpg,surprise
./affectnet/train/surprise/image0029978.jpg,surprise
./affectnet/train/surprise/image0026508.jpg,surprise
./affectnet/train/surprise/image0031403.jpg,surprise
./affectnet/train/surprise/image0019450.jpg,surprise
./affectnet/train/surprise/image0004656.jpg,surprise
./affectnet/train/surprise/image0034447.jpg,surprise
./affectnet/train/surprise/image0015367.jpg,surprise
./affectnet/train/surprise/image0027463.jpg,surprise
./affectnet/train/surprise/image0032471.jpg,surprise
./affectnet/train/surprise/image0020269.jpg,surprise
./affectnet/train/surprise/image0034948.jpg,surprise
./affectnet/train/surprise/image0017533.jpg,surprise
./affectnet/train/surprise/image0030860.jpg,surprise
./affectnet/train/surprise/image0014392.jpg,surprise
./affectnet/train/surprise/image0007383.jpg,surprise
./affectnet/train/surprise/image0015092.jpg,surprise
./affectnet/train/surprise/image0019094.jpg,surprise
./affectnet/train/surprise/image0031494.jpg,surprise
./affectnet/train/surprise/image0030016.jpg,surprise
./affectnet/train/surprise/image0003798.jpg,surprise
./affectnet/train/surprise/image0033349.jpg,surprise
./affectnet/train/surprise/image0029108.jpg,surprise
./affectnet/train/surprise/image0032682.jpg,surprise
./affectnet/train/surprise/image0012099.jpg,surprise
./affectnet/train/surprise/image0011457.jpg,surprise
./affectnet/train/surprise/image0001164.jpg,surprise
./affectnet/train/surprise/image0001279.jpg,surprise
./affectnet/train/surprise/image0033540.jpg,surprise
./affectnet/train/surprise/image0015259.jpg,surprise
./affectnet/train/surprise/image0021057.jpg,surprise
./affectnet/train/surprise/image0031327.jpg,surprise
./affectnet/train/surprise/image0034345.jpg,surprise
./affectnet/train/surprise/image0013087.jpg,surprise
./affectnet/train/surprise/image0032217.jpg,surprise
./affectnet/train/surprise/image0022945.jpg,surprise
./affectnet/train/surprise/image0027951.jpg,surprise
./affectnet/train/surprise/image0034595.jpg,surprise
./affectnet/train/surprise/image0023067.jpg,surprise
./affectnet/train/surprise/image0008101.jpg,surprise
./affectnet/train/surprise/image0021347.jpg,surprise
./affectnet/train/surprise/image0032633.jpg,surprise
./affectnet/train/surprise/image0028629.jpg,surprise
./affectnet/train/surprise/image0021074.jpg,surprise
./affectnet/train/surprise/image0030870.jpg,surprise
./affectnet/train/surprise/image0020203.jpg,surprise
./affectnet/train/surprise/image0029262.jpg,surprise
./affectnet/train/surprise/image0032690.jpg,surprise
./affectnet/train/surprise/image0002809.jpg,surprise
./affectnet/train/surprise/image0025507.jpg,surprise
./affectnet/train/surprise/image0032016.jpg,surprise
./affectnet/train/surprise/image0032576.jpg,surprise
./affectnet/train/surprise/image0033837.jpg,surprise
./affectnet/train/surprise/image0002075.jpg,surprise
./affectnet/train/surprise/image0034435.jpg,surprise
./affectnet/train/surprise/image0030864.jpg,surprise
./affectnet/train/surprise/image0015760.jpg,surprise
./affectnet/train/surprise/image0034312.jpg,surprise
./affectnet/train/surprise/image0032060.jpg,surprise
./affectnet/train/surprise/image0033525.jpg,surprise
./affectnet/train/surprise/image0022855.jpg,surprise
./affectnet/train/surprise/image0026730.jpg,surprise
./affectnet/train/surprise/image0029975.jpg,surprise
./affectnet/train/surprise/image0012875.jpg,surprise
./affectnet/train/surprise/image0025323.jpg,surprise
./affectnet/train/surprise/image0031357.jpg,surprise
./affectnet/train/surprise/image0030735.jpg,surprise
./affectnet/train/surprise/image0034540.jpg,surprise
./affectnet/train/surprise/image0033387.jpg,surprise
./affectnet/train/surprise/image0019964.jpg,surprise
./affectnet/train/surprise/image0027124.jpg,surprise
./affectnet/train/surprise/image0005614.jpg,surprise
./affectnet/train/surprise/image0025404.jpg,surprise
./affectnet/train/surprise/image0033224.jpg,surprise
./affectnet/train/surprise/image0033599.jpg,surprise
./affectnet/train/surprise/image0015098.jpg,surprise
./affectnet/train/surprise/image0013647.jpg,surprise
./affectnet/train/surprise/image0028392.jpg,surprise
./affectnet/train/surprise/image0018214.jpg,surprise
./affectnet/train/surprise/image0032079.jpg,surprise
./affectnet/train/surprise/image0031054.jpg,surprise
./affectnet/train/surprise/image0020645.jpg,surprise
./affectnet/train/surprise/image0030975.jpg,surprise
./affectnet/train/surprise/image0029380.jpg,surprise
./affectnet/train/surprise/image0021949.jpg,surprise
./affectnet/train/surprise/image0009227.jpg,surprise
./affectnet/train/surprise/image0019265.jpg,surprise
./affectnet/train/surprise/image0032585.jpg,surprise
./affectnet/train/surprise/image0031378.jpg,surprise
./affectnet/train/surprise/image0034817.jpg,surprise
./affectnet/train/surprise/image0022721.jpg,surprise
./affectnet/train/surprise/image0011945.jpg,surprise
./affectnet/train/surprise/image0034809.jpg,surprise
./affectnet/train/surprise/image0004320.jpg,surprise
./affectnet/train/surprise/image0018975.jpg,surprise
./affectnet/train/surprise/image0026310.jpg,surprise
./affectnet/train/surprise/image0024458.jpg,surprise
./affectnet/train/surprise/image0001035.jpg,surprise
./affectnet/train/surprise/image0032830.jpg,surprise
./affectnet/train/surprise/image0008133.jpg,surprise
./affectnet/train/surprise/image0023343.jpg,surprise
./affectnet/train/surprise/image0033922.jpg,surprise
./affectnet/train/surprise/image0028740.jpg,surprise
./affectnet/train/surprise/image0033215.jpg,surprise
./affectnet/train/surprise/image0032824.jpg,surprise
./affectnet/train/surprise/image0017081.jpg,surprise
./affectnet/train/surprise/image0002180.jpg,surprise
./affectnet/train/surprise/image0006901.jpg,surprise
./affectnet/train/surprise/image0001531.jpg,surprise
./affectnet/train/surprise/image0034611.jpg,surprise
./affectnet/train/surprise/image0027263.jpg,surprise
./affectnet/train/surprise/image0031394.jpg,surprise
./affectnet/train/surprise/image0033219.jpg,surprise
./affectnet/train/surprise/image0021666.jpg,surprise
./affectnet/train/surprise/image0033054.jpg,surprise
./affectnet/train/surprise/image0021633.jpg,surprise
./affectnet/train/surprise/image0032004.jpg,surprise
./affectnet/train/surprise/image0032091.jpg,surprise
./affectnet/train/surprise/image0002878.jpg,surprise
./affectnet/train/surprise/image0030261.jpg,surprise
./affectnet/train/surprise/image0021024.jpg,surprise
./affectnet/train/surprise/image0032784.jpg,surprise
./affectnet/train/surprise/image0012208.jpg,surprise
./affectnet/train/surprise/image0009252.jpg,surprise
./affectnet/train/surprise/image0030035.jpg,surprise
./affectnet/train/surprise/image0001817.jpg,surprise
./affectnet/train/surprise/image0013362.jpg,surprise
./affectnet/train/surprise/image0023684.jpg,surprise
./affectnet/train/surprise/image0031498.jpg,surprise
./affectnet/train/surprise/image0025675.jpg,surprise
./affectnet/train/surprise/image0033312.jpg,surprise
./affectnet/train/surprise/image0026265.jpg,surprise
./affectnet/train/surprise/image0031404.jpg,surprise
./affectnet/train/surprise/image0025466.jpg,surprise
./affectnet/train/surprise/image0012309.jpg,surprise
./affectnet/train/surprise/image0011629.jpg,surprise
./affectnet/train/surprise/image0034318.jpg,surprise
./affectnet/train/surprise/image0024644.jpg,surprise
./affectnet/train/surprise/image0023274.jpg,surprise
./affectnet/train/surprise/image0015517.jpg,surprise
./affectnet/train/surprise/image0018530.jpg,surprise
./affectnet/train/surprise/image0016697.jpg,surprise
./affectnet/train/surprise/image0021842.jpg,surprise
./affectnet/train/surprise/image0032734.jpg,surprise
./affectnet/train/surprise/image0034131.jpg,surprise
./affectnet/train/surprise/image0033615.jpg,surprise
./affectnet/train/surprise/image0032867.jpg,surprise
./affectnet/train/surprise/image0032292.jpg,surprise
./affectnet/train/surprise/image0030622.jpg,surprise
./affectnet/train/surprise/image0022412.jpg,surprise
./affectnet/train/surprise/image0034555.jpg,surprise
./affectnet/train/surprise/image0032099.jpg,surprise
./affectnet/train/surprise/image0027408.jpg,surprise
./affectnet/train/surprise/image0032117.jpg,surprise
./affectnet/train/surprise/image0022229.jpg,surprise
./affectnet/train/surprise/image0034017.jpg,surprise
./affectnet/train/surprise/image0032279.jpg,surprise
./affectnet/train/surprise/image0034001.jpg,surprise
./affectnet/train/surprise/image0000982.jpg,surprise
./affectnet/train/surprise/image0030559.jpg,surprise
./affectnet/train/surprise/image0021715.jpg,surprise
./affectnet/train/surprise/image0032118.jpg,surprise
./affectnet/train/surprise/image0019648.jpg,surprise
./affectnet/train/surprise/image0031713.jpg,surprise
./affectnet/train/surprise/image0011259.jpg,surprise
./affectnet/train/surprise/image0032174.jpg,surprise
./affectnet/train/surprise/image0030633.jpg,surprise
./affectnet/train/surprise/image0028045.jpg,surprise
./affectnet/train/surprise/image0031461.jpg,surprise
./affectnet/train/surprise/image0020745.jpg,surprise
./affectnet/train/surprise/image0030892.jpg,surprise
./affectnet/train/surprise/image0022599.jpg,surprise
./affectnet/train/surprise/image0028593.jpg,surprise
./affectnet/train/surprise/image0019772.jpg,surprise
./affectnet/train/surprise/image0033983.jpg,surprise
./affectnet/train/surprise/image0023507.jpg,surprise
./affectnet/train/surprise/image0034745.jpg,surprise
./affectnet/train/surprise/image0025391.jpg,surprise
./affectnet/train/surprise/image0031390.jpg,surprise
./affectnet/train/surprise/image0030709.jpg,surprise
./affectnet/train/surprise/image0034087.jpg,surprise
./affectnet/train/surprise/image0026520.jpg,surprise
./affectnet/train/surprise/image0028296.jpg,surprise
./affectnet/train/surprise/image0032341.jpg,surprise
./affectnet/train/surprise/image0012417.jpg,surprise
./affectnet/train/surprise/image0032406.jpg,surprise
./affectnet/train/surprise/image0032281.jpg,surprise
./affectnet/train/surprise/image0012808.jpg,surprise
./affectnet/train/surprise/image0018121.jpg,surprise
./affectnet/train/surprise/image0023130.jpg,surprise
./affectnet/train/surprise/image0033650.jpg,surprise
./affectnet/train/surprise/image0010495.jpg,surprise
./affectnet/train/surprise/image0031141.jpg,surprise
./affectnet/train/surprise/image0033737.jpg,surprise
./affectnet/train/surprise/image0034178.jpg,surprise
./affectnet/train/surprise/image0002097.jpg,surprise
./affectnet/train/surprise/image0033047.jpg,surprise
./affectnet/train/surprise/image0019202.jpg,surprise
./affectnet/train/surprise/image0010786.jpg,surprise
./affectnet/train/surprise/image0033117.jpg,surprise
./affectnet/train/surprise/image0032927.jpg,surprise
./affectnet/train/surprise/image0034196.jpg,surprise
./affectnet/train/surprise/image0015570.jpg,surprise
./affectnet/train/surprise/image0031496.jpg,surprise
./affectnet/train/surprise/image0034099.jpg,surprise
./affectnet/train/surprise/image0028611.jpg,surprise
./affectnet/train/surprise/image0033960.jpg,surprise
./affectnet/train/surprise/image0002175.jpg,surprise
./affectnet/train/surprise/image0015141.jpg,surprise
./affectnet/train/surprise/image0025083.jpg,surprise
./affectnet/train/surprise/image0028807.jpg,surprise
./affectnet/train/surprise/image0005836.jpg,surprise
./affectnet/train/surprise/image0015310.jpg,surprise
./affectnet/train/surprise/image0029106.jpg,surprise
./affectnet/train/surprise/image0021824.jpg,surprise
./affectnet/train/surprise/image0034542.jpg,surprise
./affectnet/train/surprise/image0032828.jpg,surprise
./affectnet/train/surprise/image0032336.jpg,surprise
./affectnet/train/surprise/image0014534.jpg,surprise
./affectnet/train/surprise/image0032416.jpg,surprise
./affectnet/train/surprise/image0033480.jpg,surprise
./affectnet/train/surprise/image0031195.jpg,surprise
./affectnet/train/surprise/image0031086.jpg,surprise
./affectnet/train/surprise/image0027238.jpg,surprise
./affectnet/train/surprise/image0033154.jpg,surprise
./affectnet/train/surprise/image0034235.jpg,surprise
./affectnet/train/surprise/image0004998.jpg,surprise
./affectnet/train/surprise/image0031145.jpg,surprise
./affectnet/train/surprise/image0030829.jpg,surprise
./affectnet/train/surprise/image0001582.jpg,surprise
./affectnet/train/surprise/image0031938.jpg,surprise
./affectnet/train/surprise/image0027730.jpg,surprise
./affectnet/train/surprise/image0034919.jpg,surprise
./affectnet/train/surprise/image0025733.jpg,surprise
./affectnet/train/surprise/image0018240.jpg,surprise
./affectnet/train/surprise/image0033738.jpg,surprise
./affectnet/train/surprise/image0020224.jpg,surprise
./affectnet/train/surprise/image0019434.jpg,surprise
./affectnet/train/surprise/image0032112.jpg,surprise
./affectnet/train/surprise/image0032437.jpg,surprise
./affectnet/train/surprise/image0023357.jpg,surprise
./affectnet/train/surprise/image0023917.jpg,surprise
./affectnet/train/surprise/image0034727.jpg,surprise
./affectnet/train/surprise/image0000822.jpg,surprise
./affectnet/train/surprise/image0005148.jpg,surprise
./affectnet/train/surprise/image0010490.jpg,surprise
./affectnet/train/surprise/image0029277.jpg,surprise
./affectnet/train/surprise/image0018496.jpg,surprise
./affectnet/train/surprise/image0005893.jpg,surprise
./affectnet/train/surprise/image0027780.jpg,surprise
./affectnet/train/surprise/image0032417.jpg,surprise
./affectnet/train/surprise/image0006351.jpg,surprise
./affectnet/train/surprise/image0031381.jpg,surprise
./affectnet/train/surprise/image0018157.jpg,surprise
./affectnet/train/surprise/image0031022.jpg,surprise
./affectnet/train/surprise/image0031858.jpg,surprise
./affectnet/train/surprise/image0030761.jpg,surprise
./affectnet/train/surprise/image0009429.jpg,surprise
./affectnet/train/surprise/image0022041.jpg,surprise
./affectnet/train/surprise/image0031542.jpg,surprise
./affectnet/train/surprise/image0026559.jpg,surprise
./affectnet/train/surprise/image0033189.jpg,surprise
./affectnet/train/surprise/image0033824.jpg,surprise
./affectnet/train/surprise/image0032517.jpg,surprise
./affectnet/train/surprise/image0032378.jpg,surprise
./affectnet/train/surprise/image0027127.jpg,surprise
./affectnet/train/surprise/image0000968.jpg,surprise
./affectnet/train/surprise/image0031289.jpg,surprise
./affectnet/train/surprise/image0031456.jpg,surprise
./affectnet/train/surprise/image0031651.jpg,surprise
./affectnet/train/surprise/image0030788.jpg,surprise
./affectnet/train/surprise/image0028425.jpg,surprise
./affectnet/train/surprise/image0033905.jpg,surprise
./affectnet/train/surprise/image0027465.jpg,surprise
./affectnet/train/surprise/image0000849.jpg,surprise
./affectnet/train/surprise/image0033849.jpg,surprise
./affectnet/train/surprise/image0018095.jpg,surprise
./affectnet/train/surprise/image0006388.jpg,surprise
./affectnet/train/surprise/image0028887.jpg,surprise
./affectnet/train/surprise/image0003733.jpg,surprise
./affectnet/train/surprise/image0030350.jpg,surprise
./affectnet/train/surprise/image0031989.jpg,surprise
./affectnet/train/surprise/image0026867.jpg,surprise
./affectnet/train/surprise/image0027868.jpg,surprise
./affectnet/train/surprise/image0033674.jpg,surprise
./affectnet/train/surprise/image0020218.jpg,surprise
./affectnet/train/surprise/image0021794.jpg,surprise
./affectnet/train/surprise/image0033865.jpg,surprise
./affectnet/train/surprise/image0029258.jpg,surprise
./affectnet/train/surprise/image0029555.jpg,surprise
./affectnet/train/surprise/image0021673.jpg,surprise
./affectnet/train/surprise/image0030649.jpg,surprise
./affectnet/train/surprise/image0018849.jpg,surprise
./affectnet/train/surprise/image0002036.jpg,surprise
./affectnet/train/surprise/image0030650.jpg,surprise
./affectnet/train/surprise/image0013604.jpg,surprise
./affectnet/train/surprise/image0023975.jpg,surprise
./affectnet/train/surprise/image0004033.jpg,surprise
./affectnet/train/surprise/image0030881.jpg,surprise
./affectnet/train/surprise/image0027896.jpg,surprise
./affectnet/train/surprise/image0034513.jpg,surprise
./affectnet/train/surprise/image0032495.jpg,surprise
./affectnet/train/surprise/image0020108.jpg,surprise
./affectnet/train/surprise/image0023825.jpg,surprise
./affectnet/train/surprise/image0016643.jpg,surprise
./affectnet/train/surprise/image0033056.jpg,surprise
./affectnet/train/surprise/image0032409.jpg,surprise
./affectnet/train/surprise/image0020058.jpg,surprise
./affectnet/train/surprise/image0032886.jpg,surprise
./affectnet/train/surprise/image0027579.jpg,surprise
./affectnet/train/surprise/image0031879.jpg,surprise
./affectnet/train/surprise/image0032853.jpg,surprise
./affectnet/train/surprise/image0009358.jpg,surprise
./affectnet/train/surprise/image0024403.jpg,surprise
./affectnet/train/surprise/image0015893.jpg,surprise
./affectnet/train/surprise/image0028969.jpg,surprise
./affectnet/train/surprise/image0032334.jpg,surprise
./affectnet/train/surprise/image0005692.jpg,surprise
./affectnet/train/surprise/image0028819.jpg,surprise
./affectnet/train/surprise/image0031110.jpg,surprise
./affectnet/train/surprise/image0021515.jpg,surprise
./affectnet/train/surprise/image0003025.jpg,surprise
./affectnet/train/surprise/image0001697.jpg,surprise
./affectnet/train/surprise/image0022192.jpg,surprise
./affectnet/train/surprise/image0033876.jpg,surprise
./affectnet/train/surprise/image0023286.jpg,surprise
./affectnet/train/surprise/image0022373.jpg,surprise
./affectnet/train/surprise/image0023063.jpg,surprise
./affectnet/train/surprise/image0008953.jpg,surprise
./affectnet/train/surprise/image0027866.jpg,surprise
./affectnet/train/surprise/image0015688.jpg,surprise
./affectnet/train/surprise/image0026697.jpg,surprise
./affectnet/train/surprise/image0031504.jpg,surprise
./affectnet/train/surprise/image0032643.jpg,surprise
./affectnet/train/surprise/image0031113.jpg,surprise
./affectnet/train/surprise/image0022540.jpg,surprise
./affectnet/train/surprise/image0004195.jpg,surprise
./affectnet/train/surprise/image0022417.jpg,surprise
./affectnet/train/surprise/image0020900.jpg,surprise
./affectnet/train/surprise/image0013159.jpg,surprise
./affectnet/train/surprise/image0027083.jpg,surprise
./affectnet/train/surprise/image0023849.jpg,surprise
./affectnet/train/surprise/image0031516.jpg,surprise
./affectnet/train/surprise/image0027012.jpg,surprise
./affectnet/train/surprise/image0009352.jpg,surprise
./affectnet/train/surprise/image0026279.jpg,surprise
./affectnet/train/surprise/image0031893.jpg,surprise
./affectnet/train/surprise/image0026373.jpg,surprise
./affectnet/train/surprise/image0001922.jpg,surprise
./affectnet/train/surprise/image0031264.jpg,surprise
./affectnet/train/surprise/image0027962.jpg,surprise
./affectnet/train/surprise/image0034493.jpg,surprise
./affectnet/train/surprise/image0004070.jpg,surprise
./affectnet/train/surprise/image0004573.jpg,surprise
./affectnet/train/surprise/image0033291.jpg,surprise
./affectnet/train/surprise/image0031229.jpg,surprise
./affectnet/train/surprise/image0033501.jpg,surprise
./affectnet/train/surprise/image0034385.jpg,surprise
./affectnet/train/surprise/image0031725.jpg,surprise
./affectnet/train/surprise/image0031764.jpg,surprise
./affectnet/train/surprise/image0029225.jpg,surprise
./affectnet/train/surprise/image0031434.jpg,surprise
./affectnet/train/surprise/image0032223.jpg,surprise
./affectnet/train/surprise/image0032962.jpg,surprise
./affectnet/train/surprise/image0030801.jpg,surprise
./affectnet/train/surprise/image0019895.jpg,surprise
./affectnet/train/surprise/image0034521.jpg,surprise
./affectnet/train/surprise/image0027119.jpg,surprise
./affectnet/train/surprise/image0019453.jpg,surprise
