Unnamed: 0,pth,label,relFCs
12138,happy/ffhq_1890.png,happy,0.824454024
6630,disgust/image0034930.jpg,happy,0.799852222
15456,happy/ffhq_4878.png,happy,0.821353344
12914,happy/ffhq_2589.png,happy,0.770030973
14248,happy/ffhq_379.png,happy,0.775173103
12256,happy/ffhq_1997.png,happy,0.782621062
11772,happy/ffhq_1560.png,happy,0.773915566
13789,happy/ffhq_3376.png,happy,0.792874176
12998,happy/ffhq_2664.png,happy,0.651378532
11154,happy/ffhq_1003.png,happy,0.823223915
12605,happy/ffhq_231.png,happy,0.778476409
24077,sad/image0029755.jpg,happy,0.779009497
27299,surprise/image0032183.jpg,happy,0.751672537
13290,happy/ffhq_2927.png,happy,0.830301931
11712,happy/ffhq_1506.png,happy,0.807790534
15216,happy/ffhq_4661.png,happy,0.824778709
11528,happy/ffhq_1340.png,happy,0.765054661
11787,happy/ffhq_1574.png,happy,0.877727906
13933,happy/ffhq_3505.png,happy,0.760889187
14004,happy/ffhq_357.png,happy,0.694281596
11830,happy/ffhq_1612.png,happy,0.644373144
11717,happy/ffhq_1510.png,happy,0.798002254
14725,happy/ffhq_4218.png,happy,0.784504872
3980,contempt/image0033581.jpg,happy,0.824938399
12805,happy/ffhq_2490.png,happy,0.771177434
13919,happy/ffhq_3493.png,happy,0.804827997
15029,happy/ffhq_4493.png,happy,0.83585158
13250,happy/ffhq_2891.png,happy,0.71322873
13623,happy/ffhq_3226.png,happy,0.765902763
22120,sad/image0015491.jpg,happy,0.884112564
11371,happy/ffhq_12.png,happy,0.700860499
11781,happy/ffhq_1569.png,happy,0.825004305
16070,happy/ffhq_931.png,happy,0.781549177
12182,happy/ffhq_193.png,happy,0.798722632
14724,happy/ffhq_4217.png,happy,0.731896231
15117,happy/ffhq_4572.png,happy,0.759888373
11381,happy/ffhq_1208.png,happy,0.845714192
14427,happy/ffhq_3950.png,happy,0.836988592
14350,happy/ffhq_3881.png,happy,0.726968335
12262,happy/ffhq_2000.png,happy,0.865169637
11511,happy/ffhq_1325.png,happy,0.802091069
12000,happy/ffhq_1766.png,happy,0.661610613
12216,happy/ffhq_1960.png,happy,0.715515103
15866,happy/ffhq_748.png,happy,0.803895691
15115,happy/ffhq_4570.png,happy,0.834399067
13409,happy/ffhq_3033.png,happy,0.816401106
11699,happy/ffhq_1495.png,happy,0.781495086
12111,happy/ffhq_1866.png,happy,0.779479387
15594,happy/ffhq_502.png,happy,0.716043912
4845,contempt/image0038837.jpg,happy,0.691338423
15790,happy/ffhq_68.png,happy,0.851829079
5430,contempt/image0041474.jpg,happy,0.798314918
15723,happy/ffhq_619.png,happy,0.857633452
15377,happy/ffhq_4806.png,happy,0.779953796
12259,happy/ffhq_2.png,happy,0.703156741
11466,happy/ffhq_1285.png,happy,0.817541376
13196,happy/ffhq_2842.png,happy,0.771214433
12593,happy/ffhq_23.png,happy,0.793139079
14024,happy/ffhq_3588.png,happy,0.813961816
15653,happy/ffhq_556.png,happy,0.666803572
13019,happy/ffhq_2683.png,happy,0.855408321
12343,happy/ffhq_2074.png,happy,0.8121144
14662,happy/ffhq_4161.png,happy,0.840594059
13957,happy/ffhq_3527.png,happy,0.871289491
16042,happy/ffhq_906.png,happy,0.598021242
12825,happy/ffhq_2508.png,happy,0.84548354
11525,happy/ffhq_1338.png,happy,0.730949134
11478,happy/ffhq_1296.png,happy,0.760123185
12313,happy/ffhq_2047.png,happy,0.762913699
11560,happy/ffhq_137.png,happy,0.834982881
15510,happy/ffhq_4926.png,happy,0.806437945
4661,contempt/image0037895.jpg,happy,0.790373224
12070,happy/ffhq_1829.png,happy,0.836390516
13345,happy/ffhq_2977.png,happy,0.815892889
12957,happy/ffhq_2627.png,happy,0.714824245
15906,happy/ffhq_784.png,happy,0.86339887
12882,happy/ffhq_256.png,happy,0.702171325
8795,fear/image0028046.jpg,happy,0.780030708
3954,contempt/image0033255.jpg,happy,0.805861578
12331,happy/ffhq_2063.png,happy,0.793677286
5722,contempt/image0042361.jpg,happy,0.745558915
14229,happy/ffhq_3772.png,happy,0.789614111
16023,happy/ffhq_89.png,happy,0.864389759
12566,happy/ffhq_2275.png,happy,0.766402224
12121,happy/ffhq_1875.png,happy,0.847816619
12827,happy/ffhq_251.png,happy,0.851229038
12651,happy/ffhq_2351.png,happy,0.777670881
12719,happy/ffhq_2412.png,happy,0.86376333
16020,happy/ffhq_887.png,happy,0.761012057
14638,happy/ffhq_414.png,happy,0.715892477
11334,happy/ffhq_1166.png,happy,0.745133637
14627,happy/ffhq_413.png,happy,0.667425497
25328,surprise/image0013735.jpg,happy,0.853628288
14894,happy/ffhq_4371.png,happy,0.754845271
16082,happy/ffhq_942.png,happy,0.786499104
3151,contempt/image0003243.jpg,happy,0.726734756
24960,surprise/image0004419.jpg,happy,0.834728679
13800,happy/ffhq_3386.png,happy,0.736514873
15912,happy/ffhq_79.png,happy,0.838459138
12142,happy/ffhq_1894.png,happy,0.764541441
4862,contempt/image0038920.jpg,happy,0.753032484
13829,happy/ffhq_3411.png,happy,0.80779164
13051,happy/ffhq_2711.png,happy,0.81546926
13868,happy/ffhq_3447.png,happy,0.812226096
25308,surprise/image0013365.jpg,happy,0.808243907
11895,happy/ffhq_1671.png,happy,0.844518364
13707,happy/ffhq_3301.png,happy,0.821652649
14138,happy/ffhq_3690.png,happy,0.614191652
15125,happy/ffhq_458.png,happy,0.792251429
3725,contempt/image0030960.jpg,happy,0.736716231
11310,happy/ffhq_1144.png,happy,0.845493665
12718,happy/ffhq_2411.png,happy,0.808543997
12280,happy/ffhq_2017.png,happy,0.711008219
15966,happy/ffhq_838.png,happy,0.818515986
14629,happy/ffhq_4131.png,happy,0.778087167
23603,sad/image0027431.jpg,happy,0.810706257
12337,happy/ffhq_2069.png,happy,0.784443308
14681,happy/ffhq_4179.png,happy,0.655687324
3397,contempt/image0020400.jpg,happy,0.777662513
11253,happy/ffhq_1093.png,happy,0.647800879
12141,happy/ffhq_1893.png,happy,0.809506257
11299,happy/ffhq_1134.png,happy,0.799447227
14062,happy/ffhq_3621.png,happy,0.804372876
12185,happy/ffhq_1932.png,happy,0.687987297
15493,happy/ffhq_4910.png,happy,0.711368966
11463,happy/ffhq_1282.png,happy,0.82846839
15720,happy/ffhq_616.png,happy,0.695652688
15674,happy/ffhq_575.png,happy,0.799539817
15791,happy/ffhq_680.png,happy,0.795606002
3139,contempt/image0001968.jpg,happy,0.72639989
12505,happy/ffhq_222.png,happy,0.755235768
12682,happy/ffhq_238.png,happy,0.829696469
5420,contempt/image0041444.jpg,happy,0.835960633
11316,happy/ffhq_115.png,happy,0.809135922
14354,happy/ffhq_3885.png,happy,0.77388951
13551,happy/ffhq_3161.png,happy,0.7462815
12511,happy/ffhq_2225.png,happy,0.780158247
22755,sad/image0021089.jpg,happy,0.861823258
13291,happy/ffhq_2928.png,happy,0.760679955
15394,happy/ffhq_4821.png,happy,0.725939128
14126,happy/ffhq_368.png,happy,0.743700081
15805,happy/ffhq_693.png,happy,0.806392933
11148,happy/ffhq_1.png,happy,0.779277802
14309,happy/ffhq_3844.png,happy,0.856240612
11849,happy/ffhq_163.png,happy,0.813664068
11566,happy/ffhq_1375.png,happy,0.766472283
25991,surprise/image0022703.jpg,happy,0.814708519
15472,happy/ffhq_4892.png,happy,0.593228103
13282,happy/ffhq_292.png,happy,0.833510775
12837,happy/ffhq_2519.png,happy,0.819767473
11914,happy/ffhq_1689.png,happy,0.78892037
12793,happy/ffhq_248.png,happy,0.75420604
11417,happy/ffhq_1240.png,happy,0.890484044
12490,happy/ffhq_2206.png,happy,0.789819581
4252,contempt/image0035786.jpg,happy,0.781416495
12324,happy/ffhq_2057.png,happy,0.798941065
13825,happy/ffhq_3408.png,happy,0.812722619
3318,contempt/image0017537.jpg,happy,0.870120828
8587,fear/image0022614.jpg,happy,0.87228053
14377,happy/ffhq_3905.png,happy,0.826685521
14948,happy/ffhq_442.png,happy,0.818879257
16121,happy/ffhq_978.png,happy,0.652601564
11190,happy/ffhq_1036.png,happy,0.793509045
12291,happy/ffhq_2027.png,happy,0.652692736
15516,happy/ffhq_4931.png,happy,0.744435068
12693,happy/ffhq_239.png,happy,0.817685369
12467,happy/ffhq_2186.png,happy,0.740010181
13675,happy/ffhq_3273.png,happy,0.799313203
14204,happy/ffhq_375.png,happy,0.595596551
11426,happy/ffhq_1249.png,happy,0.830991
14972,happy/ffhq_4441.png,happy,0.846223064
14502,happy/ffhq_4017.png,happy,0.840155179
16132,happy/ffhq_988.png,happy,0.742027253
11788,happy/ffhq_1575.png,happy,0.745706584
16010,happy/ffhq_878.png,happy,0.848749373
6814,disgust/image0035952.jpg,happy,0.829987443
12790,happy/ffhq_2477.png,happy,0.85980122
12007,happy/ffhq_1772.png,happy,0.84132582
13357,happy/ffhq_2988.png,happy,0.723145509
12703,happy/ffhq_2399.png,happy,0.819343473
11557,happy/ffhq_1367.png,happy,0.797219294
13971,happy/ffhq_354.png,happy,0.830044075
15706,happy/ffhq_603.png,happy,0.831564905
13401,happy/ffhq_3026.png,happy,0.817209481
12506,happy/ffhq_2220.png,happy,0.712841008
12020,happy/ffhq_1784.png,happy,0.834554059
14492,happy/ffhq_4008.png,happy,0.752359149
8677,fear/image0025073.jpg,happy,0.732386236
13230,happy/ffhq_2873.png,happy,0.795634639
12047,happy/ffhq_1808.png,happy,0.772160256
12988,happy/ffhq_2655.png,happy,0.828306112
12637,happy/ffhq_2339.png,happy,0.706185415
13204,happy/ffhq_285.png,happy,0.804213733
15006,happy/ffhq_4472.png,happy,0.805888324
12791,happy/ffhq_2478.png,happy,0.812787021
15108,happy/ffhq_4564.png,happy,0.82470685
7071,disgust/image0037442.jpg,happy,0.792786179
13886,happy/ffhq_3463.png,happy,0.822740825
12167,happy/ffhq_1916.png,happy,0.774485233
14738,happy/ffhq_423.png,happy,0.821903116
14728,happy/ffhq_4220.png,happy,0.868834405
11685,happy/ffhq_1482.png,happy,0.654160913
3443,contempt/image0021864.jpg,happy,0.786813078
14425,happy/ffhq_3949.png,happy,0.703806927
12949,happy/ffhq_262.png,happy,0.882201364
15774,happy/ffhq_665.png,happy,0.775719019
11929,happy/ffhq_1701.png,happy,0.827381012
11600,happy/ffhq_1405.png,happy,0.771415684
12500,happy/ffhq_2215.png,happy,0.839680147
13955,happy/ffhq_3525.png,happy,0.733891228
14938,happy/ffhq_4410.png,happy,0.824674383
15270,happy/ffhq_471.png,happy,0.831286661
12297,happy/ffhq_2032.png,happy,0.741040838
11784,happy/ffhq_1571.png,happy,0.832314526
13849,happy/ffhq_343.png,happy,0.734484894
11605,happy/ffhq_141.png,happy,0.819705374
15447,happy/ffhq_487.png,happy,0.808340301
14044,happy/ffhq_3605.png,happy,0.765212099
12588,happy/ffhq_2295.png,happy,0.766420458
12261,happy/ffhq_200.png,happy,0.821266927
4145,contempt/image0035185.jpg,happy,0.845061668
13587,happy/ffhq_3194.png,happy,0.761581882
13670,happy/ffhq_3269.png,happy,0.776200678
12528,happy/ffhq_2240.png,happy,0.869096801
12271,happy/ffhq_2009.png,happy,0.67224814
1669,anger/image0022134.jpg,happy,0.784256841
14755,happy/ffhq_4245.png,happy,0.814005412
11149,happy/ffhq_10.png,happy,0.746899449
12072,happy/ffhq_1830.png,happy,0.797909562
12454,happy/ffhq_2174.png,happy,0.819078237
15221,happy/ffhq_4666.png,happy,0.840675088
11688,happy/ffhq_1485.png,happy,0.837813795
15207,happy/ffhq_4653.png,happy,0.82785135
13512,happy/ffhq_3126.png,happy,0.873373334
13134,happy/ffhq_2787.png,happy,0.787158347
15727,happy/ffhq_622.png,happy,0.773128657
25796,surprise/image0020742.jpg,happy,0.786340008
15208,happy/ffhq_4654.png,happy,0.770410101
12687,happy/ffhq_2384.png,happy,0.787840627
14179,happy/ffhq_3727.png,happy,0.830430092
16030,happy/ffhq_896.png,happy,0.719203243
14518,happy/ffhq_4031.png,happy,0.811500809
14120,happy/ffhq_3674.png,happy,0.793456259
15313,happy/ffhq_4749.png,happy,0.749648825
14637,happy/ffhq_4139.png,happy,0.791236139
14192,happy/ffhq_3739.png,happy,0.718009272
11615,happy/ffhq_1419.png,happy,0.818706993
13017,happy/ffhq_2681.png,happy,0.765205493
15603,happy/ffhq_510.png,happy,0.868415243
14137,happy/ffhq_369.png,happy,0.757100733
13656,happy/ffhq_3256.png,happy,0.789179499
12587,happy/ffhq_2294.png,happy,0.82616668
25588,surprise/image0018284.jpg,happy,0.846376981
12765,happy/ffhq_2454.png,happy,0.829602168
12358,happy/ffhq_2088.png,happy,0.752616184
15116,happy/ffhq_4571.png,happy,0.786650141
11273,happy/ffhq_1110.png,happy,0.703258196
15762,happy/ffhq_654.png,happy,0.809873674
14058,happy/ffhq_3618.png,happy,0.787473687
5584,contempt/image0041954.jpg,happy,0.856973847
12109,happy/ffhq_1864.png,happy,0.796717904
24803,surprise/ffhq_90.png,surprise,0.874133147
24145,sad/image0030111.jpg,surprise,0.808531566
25187,surprise/image0010932.jpg,surprise,0.762190291
844,anger/image0015111.jpg,surprise,0.7759405
24004,sad/image0029452.jpg,surprise,0.754844917
8593,fear/image0022907.jpg,surprise,0.800420935
16990,neutral/ffhq_1718.png,surprise,0.847490607
1082,anger/image0017894.jpg,surprise,0.733887202
27922,surprise/image0034224.jpg,surprise,0.851378708
25708,surprise/image0019784.jpg,surprise,0.809470794
20033,neutral/ffhq_5056.png,surprise,0.719266156
2566,anger/image0028154.jpg,surprise,0.808028421
25379,surprise/image0014576.jpg,surprise,0.784411062
19862,neutral/ffhq_4902.png,surprise,0.855772833
25834,surprise/image0021047.jpg,surprise,0.880397764
25568,surprise/image0017976.jpg,surprise,0.703664041
13454,happy/ffhq_3074.png,surprise,0.79719643
26877,surprise/image0030720.jpg,surprise,0.89520336
27617,surprise/image0033387.jpg,surprise,0.828167919
28009,surprise/image0034471.jpg,surprise,0.832775673
16392,neutral/ffhq_118.png,surprise,0.775518992
26315,surprise/image0026345.jpg,surprise,0.66799344
19312,neutral/ffhq_4407.png,surprise,0.750222076
16740,neutral/ffhq_1493.png,surprise,0.721842017
16883,neutral/ffhq_1621.png,surprise,0.732546139
10922,fear/image0040164.jpg,surprise,0.585116529
16323,neutral/ffhq_1117.png,surprise,0.776649966
8891,fear/image0029676.jpg,surprise,0.852567276
26825,surprise/image0030350.jpg,surprise,0.824254569
27214,surprise/image0031932.jpg,surprise,0.804945001
26162,surprise/image0024527.jpg,surprise,0.786105665
22103,sad/image0015335.jpg,surprise,0.812574681
972,anger/image0016804.jpg,surprise,0.800701424
9390,fear/image0033842.jpg,surprise,0.798922357
24692,surprise/ffhq_576.png,surprise,0.803002548
19075,neutral/ffhq_4194.png,surprise,0.838874462
25192,surprise/image0011074.jpg,surprise,0.804317786
27311,surprise/image0032235.jpg,surprise,0.765071123
23267,sad/image0025137.jpg,surprise,0.824107808
22673,sad/image0020432.jpg,surprise,0.803638319
26021,surprise/image0022995.jpg,surprise,0.817680404
19812,neutral/ffhq_4858.png,surprise,0.799641974
10129,fear/image0037171.jpg,surprise,0.772219728
27127,surprise/image0031582.jpg,surprise,0.833116112
19891,neutral/ffhq_4929.png,surprise,0.818257159
25488,surprise/image0016828.jpg,surprise,0.840607897
7478,disgust/image0039774.jpg,surprise,0.844667249
25137,surprise/image0009429.jpg,surprise,0.805408773
27343,surprise/image0032337.jpg,surprise,0.76361614
24433,surprise/ffhq_312.png,surprise,0.871958189
24857,surprise/image0001106.jpg,surprise,0.71060806
28058,surprise/image0034604.jpg,surprise,0.797638965
10528,fear/image0038686.jpg,surprise,0.847282597
26981,surprise/image0031111.jpg,surprise,0.875168059
1973,anger/image0024402.jpg,surprise,0.882873574
9922,fear/image0036335.jpg,surprise,0.841137529
26300,surprise/image0026137.jpg,surprise,0.777327188
25782,surprise/image0020628.jpg,surprise,0.809970854
27701,surprise/image0033616.jpg,surprise,0.801446118
24667,surprise/ffhq_55.png,surprise,0.678756592
18275,neutral/ffhq_2875.png,surprise,0.780340012
27707,surprise/image0033630.jpg,surprise,0.716376801
25698,surprise/image0019693.jpg,surprise,0.721686643
13223,happy/ffhq_2867.png,surprise,0.697736357
14250,happy/ffhq_3791.png,surprise,0.814867368
16196,neutral/ffhq_1002.png,surprise,0.800576296
25531,surprise/image0017555.jpg,surprise,0.801574827
16705,neutral/ffhq_1461.png,surprise,0.738136007
24808,surprise/ffhq_96.png,surprise,0.864769726
19985,neutral/ffhq_5012.png,surprise,0.84054495
25983,surprise/image0022625.jpg,surprise,0.834126241
8466,fear/image0019286.jpg,surprise,0.777252352
25170,surprise/image0010490.jpg,surprise,0.832825191
26966,surprise/image0031066.jpg,surprise,0.798043369
21250,neutral/image0030914.jpg,surprise,0.807421828
9575,fear/image0034996.jpg,surprise,0.820516576
13467,happy/ffhq_3086.png,surprise,0.684745523
11056,fear/image0040624.jpg,surprise,0.852796246
8495,fear/image0020198.jpg,surprise,0.849338361
28157,surprise/image0034902.jpg,surprise,0.723466698
4345,contempt/image0036242.jpg,surprise,0.870238119
27380,surprise/image0032568.jpg,surprise,0.869890638
25844,surprise/image0021133.jpg,surprise,0.836155426
26200,surprise/image0025042.jpg,surprise,0.771028401
25504,surprise/image0017100.jpg,surprise,0.793459493
10836,fear/image0039808.jpg,surprise,0.822829995
26657,surprise/image0028921.jpg,surprise,0.862481234
17783,neutral/ffhq_2431.png,surprise,0.749854206
12696,happy/ffhq_2392.png,surprise,0.769733594
27352,surprise/image0032379.jpg,surprise,0.796704387
24869,surprise/image0001565.jpg,surprise,0.81214388
10390,fear/image0038149.jpg,surprise,0.874769869
17666,neutral/ffhq_2326.png,surprise,0.806922741
26649,surprise/image0028838.jpg,surprise,0.813886785
27675,surprise/image0033537.jpg,surprise,0.863136391
10690,fear/image0039255.jpg,surprise,0.861977322
26755,surprise/image0029781.jpg,surprise,0.825400925
27753,surprise/image0033759.jpg,surprise,0.856091502
19082,neutral/ffhq_420.png,surprise,0.775345898
28070,surprise/image0034632.jpg,surprise,0.832149289
5986,disgust/image0017513.jpg,surprise,0.781229341
9251,fear/image0032869.jpg,surprise,0.81518632
6411,disgust/image0032444.jpg,surprise,0.88714957
25790,surprise/image0020692.jpg,surprise,0.834711094
27112,surprise/image0031506.jpg,surprise,0.769050156
27802,surprise/image0033891.jpg,surprise,0.793990881
26398,surprise/image0026982.jpg,surprise,0.69151452
263,anger/image0005070.jpg,surprise,0.734734678
26349,surprise/image0026641.jpg,surprise,0.801254002
19438,neutral/ffhq_4520.png,surprise,0.75245464
26530,surprise/image0027925.jpg,surprise,0.801349861
16479,neutral/ffhq_1258.png,surprise,0.792084996
28056,surprise/image0034599.jpg,surprise,0.708218075
27248,surprise/image0032016.jpg,surprise,0.874685552
16726,neutral/ffhq_1480.png,surprise,0.773789181
22140,sad/image0015738.jpg,surprise,0.849704026
12481,happy/ffhq_2199.png,surprise,0.795056823
19435,neutral/ffhq_4518.png,surprise,0.87513085
5632,contempt/image0042082.jpg,surprise,0.72964111
24525,surprise/ffhq_404.png,surprise,0.685279284
24329,surprise/ffhq_210.png,surprise,0.87176593
27349,surprise/image0032361.jpg,surprise,0.799048666
25973,surprise/image0022489.jpg,surprise,0.882860101
9832,fear/image0036012.jpg,surprise,0.833388541
25161,surprise/image0010328.jpg,surprise,0.768421518
26482,surprise/image0027612.jpg,surprise,0.705357097
10002,fear/image0036663.jpg,surprise,0.878171479
28144,surprise/image0034864.jpg,surprise,0.802137386
26698,surprise/image0029240.jpg,surprise,0.816355507
26323,surprise/image0026426.jpg,surprise,0.889155501
24989,surprise/image0004999.jpg,surprise,0.842320665
12802,happy/ffhq_2488.png,surprise,0.734226891
25398,surprise/image0014981.jpg,surprise,0.834982284
19796,neutral/ffhq_4843.png,surprise,0.81812706
26609,surprise/image0028552.jpg,surprise,0.746232574
26223,surprise/image0025346.jpg,surprise,0.808788213
26543,surprise/image0028045.jpg,surprise,0.797502772
10478,fear/image0038491.jpg,surprise,0.825866874
24879,surprise/image0001847.jpg,surprise,0.735939198
21924,sad/image0012997.jpg,surprise,0.83915151
26334,surprise/image0026521.jpg,surprise,0.847700533
9413,fear/image0033980.jpg,surprise,0.823636844
19339,neutral/ffhq_4431.png,surprise,0.801018878
17518,neutral/ffhq_2193.png,surprise,0.840260529
27021,surprise/image0031238.jpg,surprise,0.803223899
20481,neutral/ffhq_546.png,surprise,0.759874732
3229,contempt/image0012419.jpg,surprise,0.83329408
7288,disgust/image0038704.jpg,surprise,0.755454627
21407,sad/image0002385.jpg,surprise,0.755339119
25060,surprise/image0007177.jpg,surprise,0.823915272
25801,surprise/image0020765.jpg,surprise,0.872623735
1049,anger/image0017646.jpg,surprise,0.772345659
25461,surprise/image0016131.jpg,surprise,0.815319711
4856,contempt/image0038880.jpg,surprise,0.844783537
20682,neutral/ffhq_5640.png,surprise,0.641411573
17949,neutral/ffhq_2581.png,surprise,0.844786008
18876,neutral/ffhq_4014.png,surprise,0.83843623
16887,neutral/ffhq_1625.png,surprise,0.750287073
25664,surprise/image0019265.jpg,surprise,0.779021611
26314,surprise/image0026310.jpg,surprise,0.863396643
2172,anger/image0025948.jpg,surprise,0.847807482
26443,surprise/image0027377.jpg,surprise,0.876590325
27355,surprise/image0032410.jpg,surprise,0.827612403
22862,sad/image0022010.jpg,surprise,0.796548134
26459,surprise/image0027462.jpg,surprise,0.812339883
27704,surprise/image0033624.jpg,surprise,0.816077669
27756,surprise/image0033776.jpg,surprise,0.849785445
14050,happy/ffhq_3610.png,surprise,0.7640558
27930,surprise/image0034239.jpg,surprise,0.872071734
15269,happy/ffhq_4709.png,surprise,0.815119484
27526,surprise/image0033117.jpg,surprise,0.647778814
9638,fear/image0035256.jpg,surprise,0.799415691
26086,surprise/image0023640.jpg,surprise,0.821954374
27607,surprise/image0033350.jpg,surprise,0.723393644
25585,surprise/image0018231.jpg,surprise,0.823782771
25122,surprise/image0008945.jpg,surprise,0.8569943
25850,surprise/image0021193.jpg,surprise,0.798672119
27787,surprise/image0033853.jpg,surprise,0.803253428
17255,neutral/ffhq_1957.png,surprise,0.628139765
24687,surprise/ffhq_571.png,surprise,0.747745696
1734,anger/image0022626.jpg,surprise,0.837800225
16595,neutral/ffhq_1362.png,surprise,0.718817478
24607,surprise/ffhq_485.png,surprise,0.698515513
25593,surprise/image0018365.jpg,surprise,0.822727617
26557,surprise/image0028135.jpg,surprise,0.843071819
27384,surprise/image0032595.jpg,surprise,0.832132504
24894,surprise/image0002062.jpg,surprise,0.784825053
26687,surprise/image0029155.jpg,surprise,0.791361049
7439,disgust/image0039541.jpg,surprise,0.867712149
321,anger/image0006294.jpg,surprise,0.861802011
24751,surprise/ffhq_634.png,surprise,0.767791176
10403,fear/image0038209.jpg,surprise,0.829304229
27215,surprise/image0031936.jpg,surprise,0.748258807
27219,surprise/image0031945.jpg,surprise,0.747396886
26132,surprise/image0024170.jpg,surprise,0.766014613
21959,sad/image0013547.jpg,surprise,0.813890086
26747,surprise/image0029692.jpg,surprise,0.774512592
8873,fear/image0029463.jpg,surprise,0.749697658
26769,surprise/image0029905.jpg,surprise,0.818314532
24709,surprise/ffhq_593.png,surprise,0.746843828
20074,neutral/ffhq_5093.png,surprise,0.847391236
24581,surprise/ffhq_459.png,surprise,0.833675962
21272,neutral/image0032330.jpg,surprise,0.798840626
25127,surprise/image0009117.jpg,surprise,0.773837096
18568,neutral/ffhq_3738.png,surprise,0.835040363
25154,surprise/image0010019.jpg,surprise,0.754802337
25766,surprise/image0020464.jpg,surprise,0.835803865
11042,fear/image0040588.jpg,surprise,0.836701228
9266,fear/image0033011.jpg,surprise,0.746717301
27241,surprise/image0032005.jpg,surprise,0.786382563
16735,neutral/ffhq_1489.png,surprise,0.832645383
16506,neutral/ffhq_1282.png,surprise,0.78979493
9318,fear/image0033394.jpg,surprise,0.815466205
16128,happy/ffhq_984.png,surprise,0.833715805
9613,fear/image0035150.jpg,surprise,0.894019707
24848,surprise/image0000896.jpg,surprise,0.711408494
24100,sad/image0029869.jpg,surprise,0.807416172
10165,fear/image0037296.jpg,surprise,0.867817135
26296,surprise/image0026095.jpg,surprise,0.80664655
25476,surprise/image0016519.jpg,surprise,0.813790012
25575,surprise/image0018112.jpg,surprise,0.873304336
3632,contempt/image0028939.jpg,surprise,0.853444313
24494,surprise/ffhq_374.png,surprise,0.758567368
18830,neutral/ffhq_3974.png,surprise,0.818774248
27301,surprise/image0032197.jpg,surprise,0.749149062
27652,surprise/image0033472.jpg,surprise,0.817715237
26330,surprise/image0026502.jpg,surprise,0.830920636
25654,surprise/image0019180.jpg,surprise,0.823490006
26882,surprise/image0030744.jpg,surprise,0.781842424
25153,surprise/image0009966.jpg,surprise,0.771738706
25669,surprise/image0019356.jpg,surprise,0.796394142
26214,surprise/image0025229.jpg,surprise,0.803907226
27897,surprise/image0034153.jpg,surprise,0.699757581
19399,neutral/ffhq_4486.png,surprise,0.72539437
24569,surprise/ffhq_447.png,surprise,0.817268798
12219,happy/ffhq_1963.png,surprise,0.829953841
27584,surprise/image0033295.jpg,surprise,0.860321566
25458,surprise/image0016052.jpg,surprise,0.888088389
25930,surprise/image0022041.jpg,surprise,0.847238453
17827,neutral/ffhq_2471.png,surprise,0.605899628
28074,surprise/image0034642.jpg,surprise,0.746021254
25767,surprise/image0020471.jpg,surprise,0.754332296
27063,surprise/image0031341.jpg,surprise,0.762641749
27032,surprise/image0031268.jpg,surprise,0.875102004
27995,surprise/image0034435.jpg,surprise,0.699925865
3775,contempt/image0031536.jpg,surprise,0.792265669
27750,surprise/image0033751.jpg,surprise,0.771754602
28160,surprise/image0034908.jpg,surprise,0.848642317
26807,surprise/image0030149.jpg,surprise,0.721292892
17190,neutral/ffhq_1899.png,surprise,0.829719849
28172,surprise/image0034966.jpg,surprise,0.774523514
9250,fear/image0032857.jpg,surprise,0.816113959
25499,surprise/image0017057.jpg,surprise,0.869205898
27976,surprise/image0034376.jpg,surprise,0.844371344
20501,neutral/ffhq_5478.png,surprise,0.822359137
25410,surprise/image0015164.jpg,surprise,0.778143922
10354,fear/image0037990.jpg,surprise,0.783459914
25862,surprise/image0021329.jpg,surprise,0.739671899
16162,happy/image0031683.jpg,surprise,0.845643182
10599,fear/image0038954.jpg,surprise,0.852972889
8892,fear/image0029691.jpg,surprise,0.847143733
27999,surprise/image0034445.jpg,surprise,0.800171173
25925,surprise/image0021961.jpg,surprise,0.800982353
21457,sad/image0003386.jpg,surprise,0.784566416
18100,neutral/ffhq_2717.png,surprise,0.821238664
5940,disgust/image0014244.jpg,surprise,0.849665048
26817,surprise/image0030274.jpg,surprise,0.897867574
14237,happy/ffhq_378.png,surprise,0.77748443
24702,surprise/ffhq_587.png,surprise,0.835394146
24407,surprise/ffhq_288.png,surprise,0.790175144
25736,surprise/image0020104.jpg,surprise,0.841135641
24777,surprise/ffhq_659.png,surprise,0.787245215
24643,surprise/ffhq_524.png,surprise,0.715607673
25443,surprise/image0015774.jpg,surprise,0.826056417
20275,neutral/ffhq_5274.png,surprise,0.810460854
27365,surprise/image0032457.jpg,surprise,0.826484998
22407,sad/image0018396.jpg,surprise,0.84380715
27984,surprise/image0034398.jpg,surprise,0.643340328
24837,surprise/image0000659.jpg,surprise,0.819499271
24682,surprise/ffhq_567.png,surprise,0.750728537
2709,anger/image0028936.jpg,surprise,0.752635451
27898,surprise/image0034155.jpg,surprise,0.835614854
16293,neutral/ffhq_1090.png,surprise,0.687889303
25179,surprise/image0010710.jpg,surprise,0.812596143
26899,surprise/image0030799.jpg,surprise,0.567567109
9860,fear/image0036143.jpg,surprise,0.881613407
1587,anger/image0021575.jpg,surprise,0.849352401
8175,fear/image0000777.jpg,surprise,0.785763156
16543,neutral/ffhq_1315.png,surprise,0.70303436
25964,surprise/image0022417.jpg,surprise,0.776507689
